Hay Day	schlecht		Eigentlich null sterne
Hay Day	gut	Super	Ein tolles und schönes Spiel!^^
Die Simpsons	gut	Super Spiel	Toller Zeitvertreib☺ Brauch noch Nachbarn. Bitte adden: Sinclaireule
Subway Surfers	gut	Hilla	Cool
Farmville 2	gut	Macht Spaß	Macht aber auch leider süchtig :-)
Angry Birds	schlecht	Angry Birds	zuviel Werbung nervt
Hay Day	gut		Macht Spaß
Die Simpsons	schlecht		Da hat man echt keinen bock mehr wenn es alle 2 min. abstürzt
Angry Birds	gut		Spitzen klasse spiele
Die Simpsons	gut	Cool	Gutes Spiel!!!
Die Simpsons	schlecht		Ich komme seit fast einer woche nicht mehr rein ins Spiel. "Verbindung zum Server wurde unterbrochen" Jetz soll das Spiel ein update machen und der gleiche Fehler!!! Behebt das unbedingt!!!
Subway Surfers	gut	nico	Das nett
Subway Surfers	gut	Super	Cool
Die Simpsons	gut	Hunderennbahn	Hallo zusammen. Da jetzt wieder alles funzt, 4 Sterne. Wer mich in seine fl aufnehmen mag: hunterlein
Subway Surfers	gut	Cool	Das ist echt geil da kann man gute Sachen machen
Hay Day	gut		M,anchmal ist die Verbindung zum Server gestört, das nervt ein wenig. Ansonsten Top Spiel mit Suchtgefahr.
Hay Day	gut		Super spiele hajp
Die Simpsons	schlecht	Frechheit	Die schon teuren Donuts noch teurer machen.
Die Simpsons	gut	Downloaden	Das Spiel ist toll aber man braucht Internet um das zu spielen
Hay Day	schlecht	Bi	Ich finde es sooooo cool aber kein Spiel das man die ganze Zeit spielen kann denn irgendwann wird es so richtig langweilig aber gut
Hay Day	schlecht	Xperia Z 1	Seit dem update kann es nicht mehr starten. Es stürzt direkt ab :(
Hay Day	gut	Update	Jetzt schmeisst es mich nicht mehr so oft raus. Dennoch nur 4 sterne, da meine tägliche trailer verschwunden sind.
Subway Surfers	gut		Cooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooool
Subway Surfers	gut	Klasse	Echt super aktualisiert sehr schnell und die Hintergründe sind klasse einfach tolle app
Hay Day	gut		Spiel stürzt seit dem letzten update ständig ab und die Tastatur funktioniert nicht mehr. Bitte behebt die fehler. Wäre schade mit dem Spiel aufzuhören weil es eigentlich sehr gut ist.
Hay Day	gut		Total genial 😀👍
Bike Race Free	gut	Update	Mehr Welten !!!!
Angry Birds	schlecht	Eigentlich der hamma	Aber bei mir kommt immer wenn ich es installieren möchte "angry birds" konnte aufgrund eines Fehlers nicht installiert werden ich probiert das jetzt schon bestimmt zum 20mal es geht einfach nicht! Fehler bitte beheben!!!!
Call Of Duty Heroes	gut		Gutes Spiel macht Spaß auf mehr
Subway Surfers	gut	Exzellent	Super Zeitvertreib
Call Of Duty Heroes	gut	Cool	Cool
Hay Day	gut		Geillllll
Cut The Rope 2	gut		Cool empfele weiter👍
Subway Surfers	gut	Wow	Empfelenswert
Subway Surfers	gut	Geil😁	Echt der hammer ihr müsst es herunterladen😄😅
Die Simpsons	gut	Klasse	Super Spiel. Wer noch Nachbarn sucht, bitte mich adden. -&gt; xandurum &lt;- ist meine Kennung bei Simpsons.
Angry Birds	gut		Suchtgefahr!
Die Simpsons	gut		Würde mich über neue Nachbarn freuen: Danilwaal
Bike Race Free	gut		Super
Angry Birds	gut	Alter	Ich glaub ihr wisst alle nicht was "süchtig" heißt trotzdem das spiel ist sehr cool undmacht mega viel Spaß
Subway Surfers	gut		Auf dem S3 neo geht es super
Hay Day	gut	Gut	Ich finde es gut
Hay Day	gut	Cool	Das Spiel macht einfach Spaß! Es ist ein schöner Zeitvertreib:-)
Die Simpsons	gut		Ein tolles Spiel, kann ich nur👍sagen
Call Of Duty Heroes	gut	Sehr gut	Sehr gut
Hay Day	gut	Einfach COOL 🆒	Cool, cool, 😎
Hay Day	gut		Cooles Spiel
Farmville 2	gut	Enttäuscht vom neuen Event...	mein ganzer Verband ist fertig und 10 Tage Restzeit, sind von Anfang an dabei, früher waren Events anspruchsvoller...da musste man kämpfen, bitte Level und Geldzähler hochsetzen...viele haben die Grenze erreicht, was nützen Preise wo es Verbesserungen der Farm und mehr Geld gibt, wir brauchen nicht schneller höher weiter, sind am Ende, so werdet ihr viele von uns verlieren, und mal was zu Hay Day, nuckelt weiter am Daumen, das Spiel ist Kindergartenniveau, Domenica Tischer/Admin "Farmers Paradise" deutsch
Subway Surfers	gut		Das Spiel macht Spaß und es treibt dich an immer wieder dein Rekord zu brechen
Hay Day	gut	Toll	Ich find es ist ein ganz tolles Spiel
Call Of Duty Heroes	gut	Top	Das Spiel ist echt genial gemacht bei mir läuft es ohne Probleme👍 was mich nur stört is das man nur die Helden hin und her schicken kann und die anderen Truppen stumpf drauf los laufen.
Die Simpsons	gut	So cool	Ich mag diese APP so derbe sie ist so cool man kann alles frei machen einfach nur TOP :,)
Farmville 2	schlecht	Leider nur ein Stern. Stürtzt nach kurzer Zeit ab.	Jedes Mal ,wenn ich die Bestelltafel öffnen will...Macht bitte was dran,denn das Spiel ist niedlich und es gibt nichts tolleres als seine Farm überall mit hin nehmen zu können.
Subway Surfers	gut		Cool
Die Simpsons	gut	Sehr gut	Ich hatte es auf dem Tablet aber wo das Tablet nicht mehr ging habe ich es auf mein Handy geladen und es ist immer noch sehr gut. Bei mir stürzt es nicht ab und es ladet bei mir auch. Es ist eine sehr gute App ich kann es nur weiter empfehlen.
Hay Day	gut		Es ist cool.
Hay Day	gut	Ich finde Hay Day ist ein gutes Spiel	Aber mein tablet hat das einfach deinstalliert und ich war schon voll weit...
Tower Defense	gut	Defence	Geil
Die Simpsons	gut	Freunde	Hey zusammen ich suche noch Aktive Freunde LG Kevin (Nick: VivienQueen)
Call Of Duty Heroes	gut	Cool	Cool
Subway Surfers	gut		Wae gut
Hay Day	gut	Voll Cool	Man kriegt jedes neue Level Dekoration oder Tiere oder Pflanzen aber auch Dynamit '!!!
Farmville 2	schlecht		Ich war bei den event auf Platz zwei jetzt Krieg ich den Hund nicht da das Spiel hängen bleibt
Subway Surfers	schlecht	subway surfers	das ist cool
Die Simpsons	gut	Perfekt	Nur zu empfehlen
Subway Surfers	gut		Macht voi spass !! :)
Bike Race Free	gut	Suchtspiel	Macht süchtig
Die Simpsons	gut	Suchtgefahr	Ich habe immer zugeguckt wie mein Vater dieses Spiel gespielt hat, hab es mir runtergeladen, und seitdem spiele ich es andauernt. Es macht einfach Süchtig :D wer freunde Braucht, ich bin bei origin Rebeccat2002
Die Simpsons	gut	Sehr geil nur.....	SO VIEL Speicherplatz für ein update......200 MB!!!!!!!OMG ich hab zu wenig....
Die Simpsons	gut		Einfach nur cool
Die Simpsons	gut		Eigentlich ein echt geiles Spiel mit suchtfaktor! Und nun hängt das Spiel nur noch auf meinem Note 4 und auf dem tab3, ist garnicht mehr spielbar, nur noch deprimierend! ^^
Hay Day	gut	Cool	Richtig gut gemacht und an die die ihre Farm verloren haben meldet euch einfach an mit Google+ oder so
Die Simpsons	schlecht	Spiel startet nicht mehr!!!!!	Alles läuft perfekt und flüssig nach der Anmeldung ladet das Spiel noch ein bisschen danach schließt es sich sofort "Springfield wurde beendet" Diese Meldung kommt auf mein PC und auf mein Handy Wiko Rainbow hab einen alten lvl. 40 ACC.
Subway Surfers	gut	Cooles Spiel	Top👍
Hay Day	gut	Cool	Mir gefällt das Spiel sehr !
Hay Day	gut	Gut	Geil
Farmville 2	schlecht	Leider nicht mehr zu empfehlen	Nachdem ich jetzt viele Monate das Spiel gern gespielt habe, werde ich es nun wohl zwangsweise deinstallieren. An die vielen Abstürze und Bugs nach jedem Update war man leider gewöhnt, aber jetzt lässt sich das Spiel gar nicht mehr starten , nach 22% ist Schluss. Auf Anfragen wird nicht geantwortet, seit fast einer Woche passiert nichts. Schade, war mal so ein schönes Spiel.
Bike Race Free	gut	Macht spaß	Macht Spaß
Subway Surfers	schlecht		Schlecht für tablet
Hay Day	gut		CooI
Subway Surfers	gut	Cool	Also man muss so über Zuge spring und hin und her springen
Hay Day	schlecht		Es is sch****
Temple Run	schlecht	Sterne verteilen?	Voll der Scheiß! Kann noch nicht mal richtig spielen! Geht nicht!
Bike Race Free	gut		Sehr nice
Die Simpsons	gut		Cool
Farmville 2	schlecht	:(	Kann mich immer noch nicht anmelden
Die Simpsons	gut	einfach toll!	Spiele das Spiel jetzt zwei 2 Jahren. zwar mit kleiner Pause aber es macht einfach süchtig. kurz kleine Probleme mit anmelden gehabt aber ging gleich am nächsten tag wieder. ich finde es insgesamt einfach nur Hammer. Bitte adden: stefaniela430
Hay Day	gut		Ich fi de es gut nur mich stört das man keine anderen Spieler suchen kann
Farmville 2	schlecht	SCHEISE! !!!!!!!!!!!!	Das Spiel war spitze .ich war zwei Tage nicht on und schon bin ich von level 69 auf level 1gerutscht.ich hatte auserdem 1.264.472 $.alles weg. Nie runterlade
Cut The Rope 2	gut		Absolut genial
Die Simpsons	gut	Gutes spiel	Such nachbarn: hsvitalij
Angry Birds	gut	angry birds	cool
Subway Surfers	gut		Wird schnell Langweilig
Subway Surfers	schlecht	Werbung	Die Werbung speichert auf meinem Handy immer Videos und Bilder.Wenn es nicht behoben wird Deinstallation der APP von dem Handy !!!!!weil sowas nennt man Speicher voll machen
Subway Surfers	gut	Geil	Es macht Spaß manchmal auch süchtig tolles Spiel ich würde empfehlen das herunterzuladen
Subway Surfers	gut		Exelent ich finde es cool aber die chets
Subway Surfers	gut	Super	Aller aller aller aller aller aller aller aller aller bestes Spiel!!!💕😸
Tower Defense	gut	Suchtgefahr	Hammer Grafik mit Hammer Levels macht echt Spaß
Subway Surfers	gut	Soo geil	Ich wollte dieses spiel schon immer mal haben und jetzt habe ich es
Tower Defense	gut		Schöner Zeitvertreib
Hay Day	gut		Ich liebe es :)
Die Simpsons	schlecht		Das Halloween spezial dauert viel zu kurz könnte man ja mal wegen den Fehlern nach dem update, etwas verlängern damit es fair bleibt
Subway Surfers	gut		Macht Spaß zu spielen☺
Angry Birds	gut	Hammer Hammer Hammer Hammer	Übels Hammer Hammer
Pocket Soccer	gut	Gut	.
Bike Race Free	gut		Einfach cool
Farmville 2	gut		Farm Ville 2
Die Simpsons	gut		Super geil
Subway Surfers	gut		COOL
Farmville 2	schlecht		War total begeistert, fast schon süchtig. Leider geht seit dem letzten Update gar nichts mehr. Außerdem stört es mich, dass ich seit einem der letzten Events "enteignet"wurde. Ich will mein Land zurück!
Subway Surfers	gut		That's exellent
Die Simpsons	gut		Kann garnicht mehr oeffnen
Angry Birds	schlecht	Lädt nicht	Wenn ich die App herunterladen möchte hört sie immer bei 96% auf zu laden...
Hay Day	schlecht		Durch das Derby werden die Leute immer bekloppter also nimmt den mist raus bringt nur Ärger ein und ferdig machen lassen muss ich mich auch nicht sonst verliert ihr ein Mitglied
Subway Surfers	gut	Super	Super Grafik Super wäre es wenn die speziellen Charekteren bleiben würden
Hay Day	gut		Toll aber irgendwann wird es langweilig aber sonst Cool
Temple Run	gut	Gut	Ist ein tolles spiel macht viel spaß :)
Subway Surfers	gut	Voll cool	Nur sie könnten die welten schneller wechsel.dann wer alles perfekt. Deswegen nur vier sterne
Tower Defense	gut	It's fun	Nice game. Just at the borders it could be more easy to handle the towers.
Angry Birds	gut	Spaaaaaaaaaaaß	Wenn nicht nach jedem gespielten Level die Werbung wäre, wär es noch besser.
Die Simpsons	gut	Update	Also ich spiele das Spiel schon seit Weihnachten und da muss ich sagen das weihnachtsupdate war gut und hätte eine Frage wann kommt das nächste Update
Die Simpsons	schlecht	Serverprobleme	Zu oft: Keine Verbindung zum Server möglich.....!
Bike Race Free	schlecht		Quel so verückt
Die Simpsons	gut	Suchtfaktor	Das spiel macht Spaß und süchtig besonders, wenn ed irgendwelche zeitbegrenzten Aktionen gibt :-)
Angry Birds	gut		Cooler Zeitvertreib wird aber auf die dauer langweilig.
Hay Day	gut	Cool	Es ist so geil! Ihr müsst euch dass runterladen
Hay Day	gut	Cool,cool ,cool	Naja ich mag das Spiel richtig aber der Speicherplatz den man benötigt ist mir einfach zu viel sonst : alles perfekt
Die Simpsons	schlecht	Deinstalliert	Jetzt hab ich keine Lust mehr drauf. Stürzt nur ab und nichts wird gemacht. Zudem kann ich mich vor jedem Update um neuen Speicherplatz bemühen obwohl ich 32GB frei habe -&gt;eine Fehlermeldung kommt trotzdem und das Spiel startet natürlich nicht. Auch benötigt das Spiel mittlerweile 1GB!! Zudem waren die letzten Updates mehr als schwach. Die tollen/ neuen Gegenstände kriegt man nur für Donuts. Mir reichts. Ciao.
Temple Run	schlecht	Cool	Cool
Temple Run	gut	Ein Till cheatet und ist ein verlogenes Kind	Till ist
Farmville 2	gut		Warum muß ich auf dem PC von vorne beginnen, obwohl ich mit der selben E.mail Nummer angemeldet bin wie auf meinem Tablet? Bitte Hilfe! Das Spiel macht ansonsten viel Spaß.
Die Simpsons	gut	Update	Kein Update obwohl das Event zu ende ist. Ansonsten spaßige App 👍
Die Simpsons	gut		Super cooles Spiel. Macht Süchtig.
Call Of Duty Heroes	gut	Cooles Spiel	Es gibt sogar eine Predator-Rakete und Kampfhubschrauber-Rundflüge
Bike Race Free	gut		Geiles Game
Die Simpsons	gut	Ich kann nicht klagen	Alles soweit bestens. Payware finde ich recht teuer.
Die Simpsons	gut		Super geil
Angry Birds	gut	Shitt	Einfach blöd
Hay Day	gut	Best game ever	Macht süchtig
Call Of Duty Heroes	gut		Gutes Spiel
Subway Surfers	gut	Ich liebe das Spiel	Ich finde es krass
Die Simpsons	schlecht		Seit 12.11 komme ich, nicht mehr ins Spiel trotz Deinstallation und neu installieren lädt es nicht mal mehr hoch. Absturz immer schon im Startbildschirm. Bitte beheben dann wieder volle Punkte!!!!!!! Was ist da los????? Es geht immer noch nicht!!! Kann das nicht behoben werden????? HILFE!!!!
Subway Surfers	schlecht	......	Seit der neuen Aktualisierung ist mein ganzer score weg f** euch
Die Simpsons	gut	☺☺	Es ist gut aber es dauernd sehr lange beim laden. Ich warte schon ne halbe Stunde bis es an geht.
Hay Day	gut		Macht super viel spaß echt classe
Hay Day	gut	Ich liebe Hay Day&lt;33333	Bin jetzt schon seit mindestens 3 bis 4 Monaten jeden Tag on, war höchstens 2, 3 mal nicht on. Und wenn ich on bin dann gleuch mehrere stunden. Ich bin jetzt Level 35 und meine Gemeinschaft heißt Aktiv und Freundlich. Bin die einzige da drin, hab sie aber noch nicht lange. Ich würd mich freuen, wenn ein Paar von euch kommen würden. Ach und noch was, meine Farm heißt PinkFantasy (Julia)
Hay Day	gut	Sehr cool	Dadn
Hay Day	gut	Mega.!	Sehr Tolles Spiel.! Nur wenn man ein neues handy hat & man sich dann Hay Day ruter lädt und dann auf sein altes Level zugreifen will Gehts nicht ich kann den Grünen hacken nicht anklicken Hilfeee.!
Hay Day	gut		Richtig gut aber wenn man schon vor level 29 chatten könnte und die anderen Farmen besuchen(von real freunden oder Familie) ohne sich mit google+ oder facebook anzumelden, wenn das gehen würde, vlt sogar schon ab level 0, dann würde es 5 Sterne geben⭐:-)
Die Simpsons	gut	😆Nachbarn kann man nie genug haben	Vielen Dank, für all die Freundschaftsanfragen😄, deniserade933, johannessch106 und jasonrader917. 😉...und die, die noch kommen.😅 Spiele das Spiel seit einem dreiviertel Jahr, klar gibt man Donauts aus😰, habe ein Paar Charaktere gekauft! Aber auch ohne Donuts kann man sein Springfield super erstellen, ich sehe es bei meinem Sohn! !!!😊😆
Cut The Rope 2	gut	Top	Classsssssssssssse supi supi
Subway Surfers	gut	Echt	Cool
Hay Day	gut	Bearbeitungsmodus	Ein Bearbeitungsmodus wie z.B in Clash of Clans wäre toll! Ansonsten cool.
Die Simpsons	gut		Kathi
Die Simpsons	gut	Super Spiel	Das Spiel läuft wieder stabil.Das Weihnachtsspecial ist einfach toll. Bitte addet mich Marcelkusmin
Call Of Duty Heroes	gut		Joa passt schon
Subway Surfers	gut	Ihr seid so dumm die Alp hab ich erschaffen und ich weiß die ist geil wenn ich noch was cooles ins Spiel einhauchen soll dann sagt es	Woow
Hay Day	gut		Ich Spiel es e echt gern aber das Futter bei so viele Tiere zu machen ist mit die zwei Futter Müllen zu wenig
Temple Run	schlecht	Bull shit	Das ist das langweiligste spiel ever
Hay Day	gut	Super cooles spiel	Ich finde dieses Spiel super gut👍
Angry Birds	gut	Bester spiel	Wegen kein werbung gebe ich fünf sterne
Die Simpsons	gut	Was Sinnvolles	Leute das habt ihr gut gemacht? Hab es von Freunden mal empfohlen bekommen und ich muss sagen, das es Richtig spaß macht auch ohne pay to win, also hat es seine 5☆ verdient. Selbst wenn man für manche missionen ein bisschen zeit in Anspruch nehmen muss, ist es dafür kein problem. Ich hoffe es kommen weitere spannende Updates :)
Tower Defense	gut	Genial !	Das Spiel macht echt spaß !
Hay Day	gut		Hallo liebes Hay Day Team, ihr habt ein wirklich tolles FarmSpiel entwickelt(ich würde sogar schreiben das beste!!!)wie die Schweine alleine in ihr Maul zeigen, wenn sie Hunger haben ist so süß!einfach der Burner;-)Man kommt auch ohne Geld sehr weit.Das einzige was ich anmerken würde, ist, das die Produktionsstätten nach der Eismaschine doch sehr teuer werden:-(War bei einigen Bäumen wohl auch so aber das habt ihr schon ein wenig geändert.super!schön wäre auch wenn man die PferdeStälle und Hunde/KatzenHütte
Hay Day	gut		Einfach cool das spiel macht vol viel fun
Cut The Rope 2	gut	Super einfach krass!!!	Ich bin schon verliebt in dises Spiel richtig krass!!!
Die Simpsons	gut		Ganz gut
Subway Surfers	gut	Coool	Es ist ein witziges Spiel. Was mich ein wenig langweilt ist das man so lange brauch um das Geld zusammen zu bekommen . Dennoch 5 Sterne weil es ein super Spiel ist :)
Hay Day	schlecht		Es war mal voll cool aber jetzt nicht mehr so cool winter nervt schon langsam
Die Simpsons	schlecht	Nicht so gut	Komm seit knapp einer Woche nicht in mein Spiel rein.Es lädt bis zum Synchronisieren beim Startbildschirm und dann bricht es ohne jegliche Meldung einfach ab und Lande wieder im App Menü meines Handys. BITTE BEHEBEN SONST SEHR GUT DAS Spiel
Hay Day	gut	Das Spiel an sich ist der 🔨 aber...	Ich find das Spiel echt gut und des macht einfach Spaß aber es ist eins das mich besonders stört und zwar im den höheren Level braucht man so viele Schrauben und Bretter sowie Bolzen oder Klebeband das du immer was verkaufen musst um wieder etwas anderes kaufen zu können. Mich regt das grad total auf weil ich eben schiffsbestellungen mit 3x 20 Broten...wie soll man das bitte machen? Das solltet ihr mal ändern...und die Schatztruhen sollten auch ohne Diamanten öfters geöffnet werden!
Die Simpsons	gut	Gut aber......	Wenn diese in App Käufe wesentlich preiswerter wären würde es viel mehr spass machen suche Nachbar apfelwein88
Farmville 2	gut		Ein schönes Spiel hab viel Spaß
Angry Birds	gut		Einfach super
Farmville 2	schlecht	Nach dem Event	Erst hängt das Spiel, jetzt nach dem Event verschwindet das Event nicht, außerdem kein Zugang mehr zu Facebook. Echt Mist zur Zeit.
Die Simpsons	gut	adden bitte aktiver Spieler	BITTE ADDEN Spiele jeden Tag!! fast immer Online Origin Name Goeki1905
Hay Day	gut	COOL	ES IST SUPER💖
Farmville 2	schlecht	!!! Verbesserungswürdig !!!	Ich muss immernoch das Spiel zig mal downloaden da es heißt - com.zynga.farmville2Country Escape angehalten - dann bis lv 11 spielen - um den alten spielstand wieder zu erreichen Markt erhalte ich immernoch nur event Gegenstände und alle Std setzt sich das Spiel zurück ... DANKE... Bitte korrigieren dann gibt's auch wieder mehr Sterne
Subway Surfers	gut	Neue Welten / Spieler	Cooooooooooooooooooooooooooll
Hay Day	gut		Super Spiel
Hay Day	schlecht		Verbindungsprobleme sind behoben aber nun der nächste Fehler aus gründen die ich mir nicht erklären kann fehrliere ich immer alle Diamanten bis auf 5. Begonnen hat dies vor 6 tagen , ich hatte immer im schnitt durch die Events um die 14 Diamanten und übernacht schrumpfte die Zahl auf 7 . Ich dachte mir sei da ein Fehler unterlaufen und spielte mich wieder rauf und es passierte wieder. Liebes Hay Day Team was ist da los. Sowas ist unfair.
Die Simpsons	gut	Android - LG Optimus	Schöner Zeitvertreibt und schöne Grafik. Seit 1 Jahr dabei...Und auch ohne In-App Käufe genug Gratis Sachen. Man bekommt bei Events allerdings nie die Highlights. Ist schade, aber von irgendwas müssen die Entwickler ja Leben, denn ansonsten ist das Spiel werbefrei...Braucht aber viiiiel Speicher und Akku.
Hay Day	gut	Geil!!!!	Das sind nimals 5 sterne! Das sind min. 10 !!! So hammer decko und man sieht bei der zeitung jetz die level... sooo hammer!!!!! Riesengroßes lob
Call Of Duty Heroes	schlecht		Lw
Subway Surfers	gut	Dises Spiel ist ein sehr gutes Spiel	Du musst dir Es runterladen
Angry Birds	gut	IPhone 6	Goooood
Die Simpsons	gut		Freunde gesucht!!! ☺ patrickGP88
Die Simpsons	gut	Das Spiel ist echt cool	Das spiel ist sehr zeitaufreibend ,mann braucht zeit um es zu spielen aber ich finde das spiel echt cool und lustig den es ist eine Explusion gekommen und der Homer Simsen der steht da aleine und mann muss die Familie und bekannte von Homer Simsen es ist Echt cool ich würde es mir runterladen !!!!!!❤💚💜💙💛
Angry Birds	gut		Einfach nur heil ladet euch angry Buirds go und Star wars runter
Die Simpsons	gut	Suche noch ein paar Freunde fürs event!!!	Aktuell wieder probleme beim anmelden ... 👎 Bitte adden...!!!! benutzername: s3ishin
Farmville 2	gut		Macht viel Spaß und süchtig ;-) Seit dem letzten update keine Verbindung zu Google oder Facebook mehr möglich, komme nicht in mein Spiel! Bitte beheben! !! Problem behoben, danke ;-) Frauen werden wohl bevorzugt bei Event's, bekommen Sachen einfacher als Männer! !! Unfair !!!
Die Simpsons	gut		Suche noch nachbarn. Adden bitte unter wwwtinason869
Hay Day	gut	SUPER Spiel	Nach coc das beste Spiel von Supercell.
Subway Surfers	gut	Beste	Das ist mega cool👌
Farmville 2	schlecht	Dumm	Ich tippe die App an aber sie fängt gar nicht erst zu laden an! SO EIN DRECK BITTE NICHT INSTALLIEREN M,
Hay Day	gut	Einfach genial	Suchtfaktor groß .... der Spaß aber auch.
Subway Surfers	gut	Gutes Spiel	Ist echt gut dieses Spiel,aber es ist immer das gleiche Spiel,immer die gleichen Züge,immer nur die 3 Bahnen und egal welche Stadt es ist,ist es immer das selbe. '_'
Subway Surfers	schlecht		Kake
Die Simpsons	gut		Einfach nur geil
Hay Day	gut	COOL GEIL KRASS	Dieses Spiel ich weiß nicht wie ichs ausdrücken soll. Dieses spiel ist Krass cool Geil usw. Nur zu empfehlen. Wenn ich könnte wird ich 100 sterne geben♥♡♥★☆★☆:-):-):-):-)
Hay Day	gut	Perfekt	Super Spiel :)
Angry Birds	gut		Cool cool cool cool cool cool
Cut The Rope 2	gut		Ich bin süchtig.
Temple Run	gut	Super spiel	Leuft einbahnfrei :-)
Hay Day	gut	Egarem gut	Wie alle games von
Subway Surfers	gut		Colles spiel
Die Simpsons	gut	Super Spiel	Bei mir funktioniert nach wie vor alles super. Hatte noch keine Probleme. Ich brauche unbedingt noch ein paar hilfsbereite "Nachbarn". Addet mich xxTinkaBellexx
Bike Race Free	gut		Cool
Subway Surfers	gut	Hamma Spiel	Sich Mit Freunden Messen , Wer Kommt Wo Hin (Rangliste) - Wir Lieben Es Uns Zu Messen :D
Die Simpsons	gut	Super game	Suche Freunde markusstie514 bin Level 48 und spiele täglich
Die Simpsons	gut		Das ist super
Die Simpsons	gut	Springfield ist einfach nur genial	Es ist ein super Spiel.
Hay Day	schlecht		Nachdem ich die app auf mein neues Handy übertragen habe komme ich nicht mehr auf meinen alten Spielstand zurück. Auf eine Antwort bzw. Hilfe vom Support warte ich bis heute. Schade das Spiel macht nämlich echt Spaß
Die Simpsons	schlecht	Sehr nette Grafik & ansprechende Animationen	für SIMPSON Fan's a nette Geschichte - allerdings funkt Update nicht mehr - letzten 5 MB werden nicht mehr installiert. : - ( damit ist der Super-GAU für SIMPSONS DA! SPIEL IST TOD!
Call Of Duty Heroes	gut	Best	Best
Angry Birds	gut	Cool	Alp ist weiter zu empelen
Hay Day	gut	Super Zeitvertreib	Sehr schönes Spiel, tolle, witzige Grafik. Mal sehen woe lange es mir Spaß macht.
Subway Surfers	gut	Geil	So geil auf jeden Fall herunterladen
Farmville 2	gut		Das ist echt cool💋
Subway Surfers	gut	Nich schlecht	Beste spiel
Die Simpsons	schlecht	Spiel funktioniert nicht mehr	Seit mehreren Tagen lässt sich auch bei mir dieses Spiel nicht mehr starten.. Finde ich schade, da das Spiel ansich relativ cool ist und ein guter Zeitvertreib.. BITTE BEHEBEN!!!!!
Call Of Duty Heroes	gut		Sehr geiles spiel
Subway Surfers	gut	Sehr Gut	Schones Spielfeeling, schöne Grafik und es macht einfach Spaß. Kein Pay to Win. Einfach toll.
Die Simpsons	gut		Suche nette Nachbarn: byfussl83467
Subway Surfers	gut	Es hängt	Zum Glück hab ich noch ein Tablet . Weil auf meinem Sony Ericsson hängt es aber es gibt 4 Sterne
Die Simpsons	gut	Gut	Geil
Farmville 2	gut	Super	Alles. Ist. Exstzelent. Mann. Kann. Auch. Mit. Anderen. Spielern. Spielen. Als. Dafür. Gibts. 5. sterne
Die Simpsons	schlecht		Kacke
Subway Surfers	gut	Cool!!!	Ich liebe es
Hay Day	gut		Beste
Hay Day	gut	Bestens	Hab grad erst entdeckt das man es in den Einstellungen machen kann
Tower Defense	gut	Nich zu schaffen	Bei manchen lvln kommt man einfach nich durch.
Hay Day	gut		Kann mich nicht bei goggle + anmelden muss behoben werden
Subway Surfers	gut	s7üchtig	das spiel ist hammer wenn ich einmal spiel dann werde ich sofort süchtig
Hay Day	gut	Sehr gut	Es gefehlt mir und meinem Enkel gut
Die Simpsons	schlecht	Bitte hilft mir	Bringt mein arkaunt wieder Bitte
Die Simpsons	gut	Galaxy S5	Juhu es geht wieder. Die sucht kann fortgeführt werden 😂
Die Simpsons	gut	Voll cool	Macht voll viel Spaß
Subway Surfers	schlecht		Das Spiel ist lustig. Aber auch wenn man gerade mal wieder gegen ein Hindernis läuft.
Subway Surfers	gut	Subway Surfer	Das macht spaß...
Angry Birds	gut	Super!!!	Ich liebe das spiel :)
Subway Surfers	gut		Gut
Die Simpsons	schlecht	Absturz	Seit dem letzten Update stürzt dieses Spiel auf meinem Galaxy S4 nur noch ab.
Die Simpsons	gut	Super Spiel	Ich brauche noch Nachbarn, bitte add mir "Kinderlieder"
Die Simpsons	gut	top.	Suche wieder einige neue Nachbarn. Addet : numbers68
Subway Surfers	gut	Wow	Das ist so geil geil weil man kann..........
Bike Race Free	gut	Hi	Cooles spiel
Die Simpsons	gut		Seit dem update stürzt des game dauernd ab!!
Subway Surfers	gut	Ok	Ihre liebe dises spiel
Die Simpsons	gut	Geil	jammert nicht so rum und kauft's auch nen gscheites Handy und kein Nokia
Pocket Soccer	schlecht	Schlecht	Super schlecht. Was mieseres gibts nicht !!!!
Hay Day	gut		Einfach nur Geiel
Bike Race Free	schlecht		An sich lustig, leider kommt man ohne Facebook nicht sehr weit. Der neue Modus hat noch viele Fehler und die Notifications lassen sich dafür nicht abstellen.
Temple Run	gut	*Daumen hoch*	Einfach super! :)
Die Simpsons	gut	Geilo!	Das spiel is total super!!!!suchtfaktor super hoch!!!schade nur das man nachbarn nich löschen kann!manch faultier nimmt nur platz weg!!! Und 20 mal aufs riesenrad = 20 donuts??leider nicht!:(
Call Of Duty Heroes	gut	Cool	Das spiel spile ich seit ein bahr stunden und mir gefallt es sehr
Farmville 2	gut	Gutes spiel	Es macht sehr viel Spaß und bleibt auf 5☆
Die Simpsons	schlecht	Jetzt reicht es	Wollte mal 300 Donuts rauf machen, Geld wurde schnell eingesagt aber Donuts hab ich nicht bekommen. Und Geholfen wurde mir von EA auch nicht. Das Geld hol ich mir wieder ihr Assfresser. 😠😠😠😠
Farmville 2	gut	Cool	Aber hay day ist besser!
